id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c1a1e8008b49fa9b,0.2999413386337442,0.1963200241397054,0.32357377529211023,0.2050069949626075,0.24436082435884326,0.2272919446339065
c1a2be160bf608ef,0.2029090400270231,0.21869047180244083,0.22107027375472998,0.2014876269473917,0.24365279042854748,0.2300364801640346
c1a37b66a9851bd7,0.23312581552880696,0.19994060198851832,0.20824987506356685,0.21352381025524403,0.20361542698276325,0.21396263002670585
c1a3994f42f05eb7,0.28887616242431663,0.23998082789350478,0.26833739095531384,0.22815072881293325,0.26361294635884236,0.21134144757029655
c1a4d91df0917928,0.2038978114333092,0.192981087483157,0.22730699494512474,0.19626422178096198,0.23505579021241108,0.21379686165109768
c1a4f93c4f46a205,0.21826090336931459,0.22015423210489027,0.2105869329489825,0.19984501168423374,0.21382024523082993,0.20805590564498128
c1a55782897af9a0,0.6346449688832081,0.219220811492634,0.349902811705865,0.1974156450814918,0.5136698572809829,0.23662549564615065
c1a55cbfb4d77f0b,0.24480317930453988,0.2167058882559897,0.21557624181115898,0.2134333286129862,0.18574493878866472,0.21331856093651858
c1a584b35e2e995f,0.25112194189952114,0.2021558941008365,0.22018732935816404,0.21191457784019696,0.21688723688065414,0.19510011577869202
c1a61cad3b151620,0.21505830172133095,0.2321596284057641,0.21309206446059897,0.2061447047702188,0.23577101636514924,0.20665898868674615
c1a68763e286909c,0.2401074031495326,0.2278579068566277,0.24697876299878507,0.2096859468496039,0.2315412103300698,0.25027763882632564
c1a6cdfe23374155,0.241966903049887,0.19159959183592795,0.22766523288379414,0.20189158745560098,0.20542980823447599,0.1925065436370786
c1a770771ba5605e,0.2602616995775689,0.22483257356985192,0.22985352289343836,0.2317968771445975,0.24553612744808212,0.2132006293684321
c1a80c1d818294d0,0.2540683789612561,0.21085805108996303,0.22856006303712667,0.20206662006953785,0.22835585575836442,0.21193406397643683
c1a91c4020c0b76c,0.21074343336424112,0.22522405559388475,0.25510806901313704,0.2408866417968068,0.23336780379298933,0.22213480468072416
c1a94db62449cd80,0.1534723779929104,0.17644978750024953,0.19058127733755637,0.2010160780912057,0.17271022367903238,0.1898648887364235
c1a9c12f85d5c179,0.7565146348859193,0.26916468209425115,0.6485735169434432,0.2513468027600247,0.5592336690051436,0.3093339207954595
c1aa76d647089769,0.6313193827255325,0.2389065153080478,0.4536608893058681,0.23681429101617674,0.4591586841467506,0.22842643642381238
c1aa93dad58e3f15,0.30311228927774114,0.21501223706010503,0.4064909072984673,0.20814633678810246,0.2370886471061091,0.2165197877066693
c1aaaa5df7a23dd5,0.35053091582358165,0.23179927969277664,0.2769160011584393,0.23704029995926273,0.287465818138006,0.22158065196520393
c1aabd0ca338df9c,0.1796660266648919,0.20569787070749945,0.19505375984471118,0.20043173972406947,0.1824919430121561,0.20504929802677369
c1abedb4d79c3e4f,0.20588315850465855,0.20695435575631138,0.21694786734888333,0.2109802241705917,0.21923659649785926,0.2213060536117843
c1ac696e8bc66f8c,0.3059058222658143,0.24445012682406242,0.2703636023711358,0.23276366653593517,0.2478892052798473,0.22696264396061283
c1acb7c1afa43dd2,0.7277484149547321,0.2800989757918724,0.3567176193091903,0.2119535915713669,0.35493695120548757,0.2502365707978283
c1ade32fc97a97aa,0.24896453135598373,0.20080600196946263,0.22875186973202144,0.2312699599246813,0.2220127331242237,0.22509747669919644
c1ae073cc02a78b7,0.22061398863631804,0.18866086102625773,0.22572803596302787,0.19954542303792994,0.19485235038991883,0.22897429881573844
c1ae73a285e784b3,0.9073942937223053,0.429710183848465,0.8597533543660645,0.24933920224007183,0.6804147404312315,0.5449327148468549
c1aea9f6d67f9ca8,0.22317592873615394,0.21078148376908112,0.20964502734880663,0.19468838865487875,0.19452709470962487,0.20808440609675344
c1af824dc9a56dd0,0.6086199670057508,0.22947164262249325,0.28950201198180703,0.22363022860534354,0.4687350122028318,0.23692369310080952
c1b024c3ae9fc4e8,0.6395538475488292,0.29201105980429787,0.44258030309831264,0.2232415004522596,0.4217034339765509,0.22204694938549846
c1b039d313b35da9,0.2270730908853722,0.20154512555540438,0.2232397091021618,0.1906264597443697,0.2192430213652154,0.20239851547742282
c1b1b26595de5d07,0.2416752856350135,0.19047850355937318,0.22176245417266738,0.20268684555999722,0.2169335013066963,0.20688199893520576
c1b1bef29c5b2694,0.26046666591016293,0.21645630643756103,0.22342769131399087,0.21646023628602568,0.2099554601025138,0.20756084923277585
c1b26728755950e2,0.2828666723252121,0.20627483891702236,0.2527521329679413,0.20238801567400327,0.28507876586681946,0.20453787581031352
c1b270367abdffbe,0.3305100966400601,0.23466543224285286,0.3495379803475623,0.20716827392923964,0.2610453289604564,0.25392153986734867
c1b2732358959bca,0.2686228793026238,0.23414624672138729,0.27437740182093895,0.23329944927040774,0.2263562723149194,0.24510546574933295
c1b2c103ac20c516,0.1951026641835013,0.1974700687407513,0.20561348304782923,0.19164280357031532,0.19925935345690127,0.20664814608617155
c1b30e0d8b1547bf,0.2609085511748545,0.18086790177558026,0.25229462763068766,0.22062448541694757,0.2366432250128111,0.23494493756059825
c1b327c2d2b134d8,0.2253513599409681,0.20064785134059493,0.21801074528445097,0.1967117010333721,0.2202095665236496,0.20809146504262344
c1b3a82ce13d5c11,0.1746458614838995,0.20319947724366644,0.19295240419454257,0.18416859686106513,0.17057733519530133,0.18744744943046326
c1b48438f173c7d2,0.4915719995778141,0.3121629863784542,0.44929499484068386,0.22078286043465883,0.3765925090721885,0.24939652334219187
c1b5a47ac4439924,0.23922643028588836,0.2258617199060559,0.2490473748321438,0.22020006623909105,0.24590236523549602,0.20681639817683378
c1b65d3d68279810,0.3426842664348091,0.2365129228112421,0.24052125637545307,0.21240677767491073,0.2804494435082122,0.24195205741165116
c1b66ca587dca6f9,0.2571398380411768,0.24429881050229962,0.23564219102572204,0.2082530455375553,0.22812109870561936,0.23772102183964522
c1b68cb0bc779cc0,0.2930632806452176,0.21237582080724837,0.22810823418442905,0.21116613599442308,0.23622029655089027,0.22674236150397464
c1b68e7834b774d6,0.22212600556876722,0.2130813588508716,0.21615997770866086,0.21764050796866408,0.20929133607776917,0.20198012959370298
c1b697cd9363ad83,0.1957569351439576,0.19833247154746902,0.21268939724160324,0.20487210393644834,0.1940264735760217,0.22406732253038825
c1b73807efa0c66c,0.26477944260753505,0.20483656213329549,0.22417311486269909,0.19872455434205516,0.20847375261718532,0.22021596341641697
c1b7ca5b5a983c24,0.3145156394266596,0.2560144577299509,0.3095734492594018,0.19351549840107551,0.30218637909052926,0.211254166785262
c1b7cba2aec19a86,0.18316971845286184,0.20541053982742213,0.1981347482208919,0.18671361989750723,0.1953743355861609,0.21256557727047165
c1b7d07e2fd30f0e,0.17089281617949004,0.19434563978251135,0.21034471165658586,0.18138271751237722,0.19691028974833807,0.20035689216322916
c1b88292c5da72e7,0.37645461155989196,0.21966768833454065,0.3059752242197032,0.2001056842971794,0.26584578979083195,0.22537843064152768
c1b8f72f231aab88,0.19059559094532813,0.19181226673242985,0.2061969859870268,0.20801484300948286,0.1932779288484232,0.1981123672738067
c1b8fb36dc825c57,0.5034236741945902,0.23398443882889824,0.30793377769539176,0.21623017254222832,0.2613130214915281,0.2492721622892819
c1b93f0704de4ad9,0.20147930882933723,0.19240285062631368,0.22359836114975956,0.19226844497749995,0.17681221697788246,0.1871844856770774
c1b94062bc597c73,0.20553229787856292,0.20424147579533253,0.20351762424536207,0.21521837968781216,0.18660434362682377,0.21612924446222426
c1b951137d0edce0,0.17660824677365433,0.21547291389153628,0.18919790542843,0.20687084644407117,0.19889811512304123,0.19942589750453882
c1b9f256364c408b,0.19968265820786418,0.23067135135370648,0.24004739581511936,0.19861126555173275,0.21614024515388103,0.20812926813233257
c1ba601dd07959b1,0.836128235786793,0.3092221847683693,0.6094169903374139,0.3196837550222766,0.4070557065562119,0.23427532424950925
c1bb30d3e3e9e5bc,0.21623225031070925,0.22618058866331708,0.2512517162877973,0.20119177893384838,0.2466601402500797,0.22673065751315918
c1bbce5e776efebf,0.5503715045386548,0.22674343546680564,0.307790132559156,0.2102375308182448,0.4068257689489793,0.2538347944046281
c1bc409120275913,0.19585342811316703,0.2019429681886749,0.20729970544724174,0.1965301314648003,0.19044438038861217,0.1855594582014854
c1bcc88804b7c8de,0.22839003079991455,0.22818642043050874,0.21733885799012082,0.2146949745147232,0.21547010064635408,0.1958921683183933
c1bcd85cd19318b0,0.19603263048148,0.20909593510896662,0.19548037982521133,0.19362802992790895,0.21177890635001256,0.20628815293283664
c1bcf08ebe0e93cf,0.22355607030148278,0.21254518055483734,0.2348892668974304,0.1933166233164444,0.2270936050453944,0.22418831966158304
c1bcfd107dd1590a,0.25071609309894055,0.23987810928868664,0.22281837672096044,0.22674190074581213,0.23376224742157814,0.22609495896398812
c1bd71aa7773e819,0.38541836763278414,0.2107401366972741,0.291173704467078,0.19991776813676415,0.36109722829589824,0.23028727652451664
c1bd8c9263ae31d5,0.5494263572800654,0.2455108388813264,0.3594517717728721,0.2224542755187645,0.29227849280475626,0.22620975462915732
c1bda7198201d470,0.21257486828437422,0.20007835764001702,0.2239952422977261,0.19691160113268213,0.18255375250362332,0.19279196348794087
c1be1b9ec174184a,0.1876258313244354,0.19841388133514304,0.20437586464307772,0.2111025210538151,0.17247613019956443,0.1841599731180551
c1be4d9ac929a5be,0.9057778461821635,0.4179558501631628,0.8913476041575027,0.3304724090947798,0.7653561096255213,0.26944260354177474
c1bea87735a44f99,0.28710237401943495,0.20049304758630165,0.20548072047539329,0.2180909212806718,0.24333242863771543,0.2438525371239348
c1bee8d8870d9143,0.6932027750415215,0.25381462380535214,0.39120167879947076,0.22758641244275035,0.4248554736481918,0.2789169085757768
c1bf3f4d82baa888,0.23675705313052148,0.20629872321791787,0.21582081734713682,0.20866099133246724,0.21178571632214954,0.2191909987380113
c1bf6df2bef08fc2,0.2586987276327095,0.209484013728301,0.2518000035338026,0.1961670424739032,0.20969983222854516,0.20433561580537707
c1bf94f8de4edb4c,0.21999035351772717,0.23735610345697383,0.24019810900685928,0.21533521008908474,0.2153017040501417,0.20001499013031898
c1bfeadddc8a8b57,0.21653540918239417,0.20665314044987654,0.26752126908307305,0.2156113029937362,0.24924224060843536,0.19557356625736966
c1bffcebfb744ada,0.16305458428318842,0.19918897519756434,0.20961874725047486,0.19452787283382178,0.19659126879439398,0.20230326911630697
c1c0f9ab67c5b832,0.2450498896150335,0.1955107858559848,0.2153372629594617,0.2001197987051107,0.19409919055328934,0.19014136104273988
c1c1126ec721cd9e,0.370075424345926,0.2433656672215393,0.3275860789181883,0.22294212364475946,0.26889144154990285,0.24193459530724404
c1c178e374d5d56f,0.19043077885141746,0.2237127375576463,0.20925878855281588,0.2134541753493977,0.21541673555204538,0.21845044433333932
c1c1e1a706ef6ca4,0.8720593244382298,0.30169462338706693,0.8197120341871182,0.23091556551822995,0.6659043101239328,0.4385538204246862
c1c1f164a936142d,0.8256371667525895,0.37261866460498394,0.7830815832857986,0.22472429996250365,0.4848372190038518,0.2632695341363859
c1c2842b6cf40f0d,0.8769391404921307,0.4482187449012446,0.8570772404703945,0.24971296573648027,0.7697713071990212,0.2827426655812477
c1c46fbb4425990f,0.2711667947448948,0.21841572345621557,0.226111668289046,0.1879497106509705,0.2296697649448054,0.22107919438156115
c1c47edf385c7f28,0.2268088423998293,0.18105968085168955,0.23665383161820003,0.2052994860161067,0.21273554028107255,0.2283939771650677
c1c5225707316f25,0.6768400329416127,0.27273929097951166,0.2980788460771844,0.23303941514789994,0.3859100084628284,0.6420569360003048
c1c612fd98ca067a,0.24119046925710452,0.2417595380224254,0.2216064842416159,0.23008388072859348,0.21780154772649785,0.20195362880360146
c1c62a7adba3cf38,0.4199071701644019,0.21753251289606435,0.25525927246451874,0.21831822861002753,0.2606291376985005,0.2747564331904769
c1c65b800f656029,0.182007946725609,0.18738214337706038,0.21695297117987472,0.21488586794335623,0.18025673807634818,0.19892394243319128
c1c6a44e5af93939,0.1928164755313499,0.20509734165391036,0.19217180804113787,0.1954444396224146,0.20915070606599634,0.20750944733983756
c1c7bfab9ea033b3,0.19287774901538945,0.1969072163393491,0.21419199144318402,0.1895889867674374,0.19604272225064706,0.1955046617069217
c1c83fd9a7dd338f,0.23830229325080637,0.22612663314812875,0.23360043480168258,0.21636122319361467,0.22720504462688496,0.22396389120983368
c1c89601556ffe92,0.324772118794801,0.21567423263347096,0.26727853539135266,0.21601714658156107,0.2699679911898737,0.2536127152039132
c1c8ad300de69f72,0.30681730691521725,0.2382499361554652,0.25683421622627756,0.21501138237885603,0.26239436720375786,0.23095376251783073
c1c919bb003b4942,0.21094472232150974,0.2056450317642266,0.20617072435320055,0.22834887281754757,0.20398392767480789,0.21059259220338195
c1c92c59c5e79675,0.2888306640518706,0.2131512649254756,0.24407708206119033,0.21574556624302904,0.2145926602544459,0.20437026002658498
c1ca0d14594b6280,0.6054602628913124,0.28109858399433185,0.5482771598434225,0.25087422528659936,0.366752669644105,0.22443290886337114
c1ca6da085e47fd8,0.3138778567377639,0.21100016461169852,0.2431457624209964,0.1941246612275721,0.2412212678419961,0.22589302950497114
c1cafb86fdb45cc0,0.20765597193486296,0.2057048833207607,0.22169073884229867,0.21076597466947888,0.204522400807771,0.18972869016951033
c1cb3b9e836cabc5,0.24764956844314362,0.22517919301697026,0.21595846128476487,0.1985016279741838,0.20738654193585404,0.2342661858045602
c1cb414aa4f81a8f,0.20427595923257175,0.2022648647753676,0.1935485654837641,0.1891570688628354,0.20862356446025593,0.20546787595396238
c1cbf271c5bb1eb9,0.20723526695391764,0.1987538504680818,0.24440392620712476,0.20486956472496726,0.20868224751517817,0.2146421474523591
c1ccdefc468b1464,0.19547365024877744,0.20152512314169602,0.22119477537811089,0.18636560981701117,0.21785691237220062,0.22481765923322145
c1cd0094eb60e3c7,0.20017042003024715,0.20199253888175983,0.22157560464941223,0.21521769559023168,0.22854894654098118,0.24066008054745253
c1cd10d593864a0c,0.20527805220482798,0.22097959919109794,0.19375878565041893,0.21006159957428194,0.19605923630257183,0.20818552766875698
c1cd744d7df50e30,0.1685425365731817,0.18793470227788756,0.2112003684779573,0.1875328195568532,0.1963312385222868,0.21204707850099502
c1cd74a7757bdf27,0.2609104244385908,0.23613416584125935,0.2621950875130621,0.20419233866494874,0.2542360875717181,0.20749245640627934
c1cd89a3774e3e63,0.2745597666929718,0.2332837243248111,0.2413109163130983,0.2265218652567531,0.23995732887703375,0.2291295032694619
c1cdd84fa885e1c8,0.3263731660052264,0.21310616831022933,0.26332824717150977,0.2088322558386536,0.26249157163655884,0.2106226002190662
c1cdf1f80968dd42,0.2613392961283121,0.21246676882201465,0.2352202260097398,0.23123957957181462,0.22334575841662385,0.21317860001774053
c1ce0e4289a5fca0,0.19849849546707665,0.2004754666934307,0.1961908261662017,0.21446442460186488,0.1998949522423113,0.19957902472405015
c1ce6b05e92d6749,0.221639913276379,0.24143677726144047,0.21273169490570176,0.21864263884687218,0.21824400439178826,0.24082835637117705
c1ce884e5f29f1f8,0.2993682525399214,0.2399911827343465,0.2703651768654421,0.22781803677129447,0.2883752379171467,0.2721981672425857
c1cebd72fef60618,0.19795147986152412,0.19711278624499273,0.18672787213957148,0.19529312588982894,0.20267249272857452,0.21277040971834943
c1cecfad4b0c0a68,0.368731740750472,0.23916224851667772,0.2575962294360991,0.20112115304742179,0.2603703940537311,0.23602194932575976
c1cf089c5d70f94b,0.3820427014668867,0.22386656943383804,0.27892437781491075,0.21750568343819787,0.2783616348395949,0.2116490341870274
c1cf478b8508bbea,0.22103256497230145,0.21430195549436915,0.2480632702553356,0.20436240290312868,0.21521077985905818,0.2093350854863163
c1d01b431c07d090,0.27608114240026727,0.23072866929353392,0.27067102115660446,0.21651079516458183,0.28810588505901424,0.2523936351980073
c1d02788a33cc8ea,0.19426798638383053,0.21447326929019067,0.21229813661629965,0.21354282520218615,0.20110145065593277,0.1962793165813762
c1d031b2e92f72d6,0.2429720328624974,0.22243085337764573,0.2162604772954988,0.18936761099371802,0.204704989533547,0.24247420596627245
c1d17b5e9a8a0e9e,0.1987643188354622,0.24104844475353848,0.21625410168126002,0.20118163588694482,0.19953453318421166,0.20414318062231668
c1d1dd3297adf74b,0.21230739396657577,0.18752574470758837,0.20899777797812358,0.22486660082044085,0.20773570610164332,0.20406751959000524
c1d21a9302bc1a8a,0.21477711317697074,0.1907163539186003,0.19598659634493243,0.20621435414158507,0.20812133022213097,0.20545827135429562
c1d227f14eaaf947,0.3097490058764874,0.20880001263340203,0.2626268306737819,0.21942862235255228,0.21305512456148484,0.23214863825997722
c1d27a863bcba65e,0.22572424110315847,0.23077621383333757,0.23803006831263962,0.23000924042230214,0.2124261128388602,0.22190496743831956
c1d2d6a2bd5e9e84,0.2242025224002933,0.19908626113850292,0.21114817050058482,0.21854859162757884,0.25137444259860653,0.21050776417106815
c1d2fc833f31428c,0.24964546300539936,0.24394611490871887,0.2826599904410547,0.2059239625896731,0.2619244071154445,0.2046956996827719
c1d4ceec46ec3e36,0.18124718524255573,0.19909785168781924,0.19859009684000317,0.19331051607751693,0.18804093416046058,0.20013237123479094
c1d4f449bd0bc7bb,0.15548980177252952,0.18989765607203157,0.19299987714349431,0.1885334609472023,0.16584802547192468,0.1939935507335001
c1d5a0411877712b,0.31995573384381343,0.2415838814343781,0.24062254299081604,0.24667570197340427,0.24910506074717953,0.24607229817815146
c1d5e0159bcc9715,0.7805420869391166,0.3178316907818298,0.7703756643593402,0.22415023058980027,0.4386257729756255,0.24191012083623942
c1d5e91d05e0e250,0.8315120641693983,0.2730028825015559,0.7339502928727917,0.20519173677445474,0.679046771578083,0.23854900204484647
c1d6917cc06cc26d,0.3320381470119351,0.21845368876981053,0.28700388193277826,0.2273122816801686,0.29700464350220945,0.21155383830840302
c1d6aae4200fe9c3,0.7180159680211615,0.27374734465846495,0.5869321279503826,0.2272438123031139,0.47053306621867497,0.25724686998752555
c1d71a10cba45825,0.1575571514823858,0.2057791352716004,0.19827940435136004,0.20567152328651622,0.18174302202836784,0.20595310150175433
c1d74838d48b47c5,0.20603215715447354,0.1925700023462808,0.2030916676054969,0.19372725439084526,0.20003112939809525,0.19803786227750336
c1d76901edfae7f5,0.7592971235563228,0.22743018521766828,0.37881927957043027,0.22190320079481363,0.550518664589761,0.2484204017468013
c1d78c69b8f7d945,0.20925804328721825,0.20251678439933052,0.2244677735434102,0.20598405784456147,0.23967797596190515,0.2079599364147141
c1d83549a33408d4,0.4374063830629521,0.21512622262180164,0.2452970381360023,0.23452163669983006,0.30456547054971983,0.24464081167915575
c1d928415619e104,0.7767984983417898,0.2912058547183175,0.7226201728162244,0.22908367871623836,0.4728997772366233,0.31709758195777304
c1d99fafbc8ebfca,0.193034120820334,0.19758148726158126,0.20533863297262755,0.1963387793660092,0.21048030718848393,0.2013658420197541
c1d9baf24e7dd0c9,0.27828305405157955,0.22675131697834638,0.25896196202269817,0.22580827382975371,0.2221905326398036,0.24111542153481813
c1d9bb4aa7396284,0.21574531798336988,0.21266202487884434,0.23356024064215575,0.2164096465489403,0.20106652989420898,0.20720470401033247
c1da10550bdec7ef,0.8086413145305922,0.32274289707236514,0.7210280937513016,0.23953817413498718,0.6398890008891569,0.5039601999291689
c1da1ccfe0603a1e,0.376185155481927,0.23082848962666086,0.27565013290303886,0.2197386725106214,0.3141870494818668,0.23803392486449204
c1da55d34bd945d9,0.2237152879610313,0.19910825005273058,0.21186430982715454,0.2007958695288734,0.2254354784811063,0.2217606889067506
c1db735299f41f64,0.23752388399202662,0.22280156400557538,0.22427648439493375,0.22508577880597558,0.21367628960127572,0.22875762390390447
c1db82cb75a64b3d,0.26618462722288816,0.21319457147887866,0.25827800230251596,0.2299585666793338,0.23376109905995085,0.20993302211849252
c1dbcd3b958984f8,0.8826258821847868,0.3076973049157899,0.8647058522527657,0.21036399764214553,0.7307359017037217,0.35987405739901557
c1dc804b94e7969c,0.20936460005137197,0.23375843921111322,0.22151841055812865,0.17656911912851975,0.20458441684477313,0.1897926272125729
c1dc90e5351fc14b,0.6922128468127206,0.24837086613782072,0.5976921538478883,0.2107472693430359,0.34692766363281147,0.22329565061403117
c1dc9277026ebdca,0.3775790450144829,0.24454137752737343,0.253650993659006,0.21343027465621273,0.31333751248601993,0.2313779038182966
c1dd963cf8b15905,0.20278660442598723,0.1899946002544406,0.2000421046955289,0.18900592611564354,0.2007860905626938,0.21152165785255883
c1ddc20747a2056b,0.17801121457512947,0.19683619247796785,0.18596693244754658,0.1928625196949164,0.1815159298100953,0.2246726586245309
c1ddc9575283e6cf,0.3061040446292218,0.22549460179496056,0.260781995414076,0.2159718083307634,0.24078382924392433,0.2617972990276181
c1dea7a7891afe50,0.16747378249419043,0.2123651540121701,0.21213120641203742,0.18508499782798593,0.18029435901136887,0.20773476330572244
c1df0de312387fba,0.20653887492604595,0.23026994121776245,0.2148945186765724,0.20608280985766647,0.20276285938192123,0.20472258899761364
c1e008b2d288bda7,0.19130660897198132,0.1989876762955914,0.2171145381918425,0.2270870168988824,0.18590189155951858,0.20354488272790477
c1e1b0e34b23dd51,0.6457792076861348,0.27022624194009337,0.7028375638068493,0.22869475521514138,0.3331576942781048,0.23254229266446524
c1e1b42cafa1ad2a,0.6152486387788846,0.27250681346327515,0.6110827195872944,0.20540461887488587,0.3544733994114648,0.233836202630624
c1e210ddc2cc1f6f,0.23547337077116876,0.23972913879427932,0.23483606312271926,0.1939006842744781,0.23125274378615845,0.21550232625141086
c1e31d89dc9f2c95,0.2340867802283239,0.20098553030967753,0.21446511363479892,0.19242105959208117,0.20613294556302958,0.1959594055280936
c1e37661a11b148a,0.33904821422153064,0.24698925629166874,0.24113058388992703,0.20439459805883298,0.25198055870341873,0.22444011960474264
c1e376dad975b307,0.21348634060468163,0.21804434170141507,0.19812251586918983,0.21606568930429454,0.22843109398675165,0.20154361401964155
c1e3770f3c045248,0.2229739091712405,0.21771860025781903,0.20966225103361102,0.19946455838581778,0.19808462254870957,0.22136853392197825
c1e378984448690b,0.2437529911027046,0.20008385316156913,0.23334353611834752,0.2441961551506311,0.24797877785231803,0.23808739442508225
c1e39f91151933b0,0.23092902871426796,0.21044563264643595,0.20799280255454772,0.24725479510825776,0.2349979634153847,0.20788653308496646
c1e46ec83d516002,0.2987589828498749,0.22667366753876617,0.290882681153795,0.21427659140208133,0.23930103207529846,0.22274270258829793
c1e517af37ec6fb0,0.23034273267361205,0.21544428822747574,0.2344529568568477,0.21572614197027667,0.20529640739313232,0.2167985548981926
c1e67b525dbacb26,0.2248084015446033,0.22724213434414098,0.23669471606378545,0.19771373717877622,0.22658733729567565,0.24994118248399938
c1e6b28c1778ec77,0.21498467670553567,0.19746514406559912,0.22127958373625645,0.18609886770413026,0.2141830271798979,0.21726029502310307
c1e723c4a3589adb,0.18328129836841295,0.1936820894847121,0.19728201184269267,0.19624559299835653,0.1860887204695888,0.1848493014539806
c1e757b6483c3f8d,0.30063224519783227,0.20853974907080647,0.23306045843994666,0.24133784030013633,0.19561448164541256,0.2269544190893743
c1e7ec3721c92bc2,0.24992851625454832,0.22863724337630736,0.23919958069244235,0.20655359690766795,0.21490543073927543,0.21523600112854824
c1e95aed1730ecce,0.2063498148777495,0.1922742478245752,0.22467437260892759,0.20908242487451617,0.2049405988211897,0.22132900308940978
c1e96cfacce3b59e,0.25252932925654303,0.2072096931559021,0.2408702111417072,0.18591629460310422,0.21207888058307928,0.2857197547553558
c1e99c8b127d075b,0.17813893536742154,0.20338914311741813,0.2166670469729453,0.21717612524929747,0.20209063548920558,0.2235209589326101
c1e9d9395c440324,0.18831909476785186,0.2028693953077097,0.20427827034019452,0.20103808704703718,0.20353241734876953,0.23012630531000156
c1e9fce16b48820e,0.23876760021968135,0.21773143452138155,0.22743267913817655,0.20433809267471142,0.22708561493564206,0.19966645397144833
c1ea11cd5b383330,0.17393111941923528,0.20926038802298258,0.19461881101119927,0.1941102513330193,0.19179832933502977,0.22116309083566127
c1ea1dcb90cdb7f0,0.23988153285221814,0.23156300521142953,0.20981362255552954,0.20280091275781004,0.2289605654731246,0.20059339042956764
c1ea2d6d42d2ec9b,0.23792446846710857,0.19829693400424558,0.2151517347806866,0.23468257853050234,0.25984900961257584,0.20412546142007681
c1ea7b1e1f7c2e95,0.21573556569402874,0.21175066250293578,0.22822002356652987,0.20717337857884566,0.1992635024344197,0.22129938813659028
c1eb02fa8778e096,0.22301914434418751,0.18488116586211867,0.18989866203463213,0.20899560141846768,0.1987300558294225,0.18039784251319957
c1eb043d152df10d,0.24754015028243676,0.21747073420763063,0.2680080830401267,0.21799476341619456,0.2513910388334469,0.23758559808683888
c1ebfa33412ec68b,0.6651721794611755,0.2742398673331792,0.4995537068971204,0.21452142076476582,0.4505757607534669,0.23466568433697965
c1ec0ec96acb55d3,0.37132415025385407,0.22343523735986104,0.36356586011072445,0.2052311667862634,0.24688778381609805,0.23220288457637467
c1ec38a1d66815a9,0.20697301090040787,0.1885731921701833,0.20415549248743137,0.1867389266178025,0.21620784803521065,0.18993085595073617
c1ec8afa5ca77017,0.19553337950395766,0.2059491991761117,0.24541529965504605,0.200327335790754,0.19068065666139683,0.18880347176233098
c1ecfc68a6540fa8,0.3429047140334575,0.22228334610124234,0.2365700236115581,0.20284265313843014,0.28310605556896296,0.2000991513161401
c1ed255bd4b7b4d5,0.18522577504254184,0.18131377271517535,0.19592844487289562,0.20369997199994988,0.19814367815249623,0.2054992006186201
c1ee3a9f4ad9dd99,0.31194728991031156,0.27883448513620845,0.25277582074211197,0.21400261932400388,0.2627542031772091,0.22146211956011858
c1ee9f114a3a8c7f,0.8126110573743417,0.2010939198731812,0.5008607653276276,0.20223657689706326,0.7272003732610528,0.23012216670302227
c1ef10832ef898cb,0.8880374434008101,0.37363742737754324,0.8679213593643553,0.22821765634737962,0.8255666755586946,0.23368275109118175
c1f022e5049b71c1,0.19547049966600571,0.2191596347200509,0.2200896360555309,0.20181534712447174,0.2309755155186391,0.21855051773961637
c1f03b0654edb469,0.3235104624385452,0.22043988397186726,0.2286568921820154,0.2301292252201243,0.22574036899856342,0.24252297703891224
c1f095db03192bae,0.6304232172487279,0.2683252205994533,0.6531544161272697,0.2518816065873294,0.43255735802711437,0.21914018251036038
c1f0e96e99bc6bc8,0.8936504638611167,0.39812674004991105,0.8546913104875288,0.24546656696472585,0.5679041816498989,0.3474549241437423
c1f12c5be0af3e2a,0.21898801673225232,0.22907660914978656,0.2354824859342889,0.21052739532092896,0.20569944135332657,0.18819697198959445
c1f21bfc6f6cef58,0.9038200312463663,0.38904827189318425,0.8878548921180462,0.2533748695568975,0.6111857373015009,0.2396719998550026
c1f2407ceda65cc0,0.23750606306029226,0.23283362230770488,0.22664227905153034,0.18222465971443952,0.22244718957444093,0.20241223547051646
c1f26e1938b0534d,0.2117828193804404,0.1811704470638677,0.2370296689442445,0.22136322274875253,0.21699504177526174,0.21487663214129687
c1f2898c9e4712b7,0.6129423657458228,0.2051018529645749,0.2628145563332373,0.2251971117135103,0.3526948066427963,0.24028862837975484
c1f2a1c1884e5593,0.7280265616182301,0.2475297334763022,0.3007283159836307,0.21627540063261308,0.4531691442341741,0.6117203277710546
c1f332dbb6c8b639,0.17491309587400578,0.20491251578123132,0.17925981042285805,0.19523089111437653,0.17256263000303979,0.19839105104799154
c1f345495995d5d7,0.7130424230832847,0.2515246744831303,0.554196979876607,0.2181700595060555,0.6277479320750114,0.26477806454661856
c1f34de84394c33d,0.25839947724549495,0.2209609110987643,0.22956920260036484,0.2042467301443724,0.22467127956934962,0.22981142983914843
c1f3837d82f9ca5f,0.42207266555465833,0.23494303500173302,0.32076364458949064,0.2150007621790761,0.2299665219426099,0.1949451847255333
c1f389bf978eaa97,0.2428201852384998,0.21534501749066343,0.26316662528204326,0.2173915864726334,0.2298098753911073,0.2145650003797499
