id,toxic,severe_toxic,obscene,threat,insult,identity_hate
f42602fc34e76fc3,0.83504390689779,0.8252472823425718,0.8591682172820161,0.9057127933927464,0.8529951359644827,0.9252374889824699
f4264534a5bedc3d,0.6357196487448177,0.5676655893970555,0.458015865243365,0.2710606208990305,0.6752423856625208,0.6815297228479091
f4266706c8c8dd75,0.6601051153984265,0.756475043254007,0.48669735252831914,0.2922110142656612,0.47637188652760093,0.6121013286325205
f426ecc967242f41,0.24794502660529494,0.1221786961773251,0.31204583292527666,0.28477785394835636,0.2465347827506284,0.31266281461169326
f426f5688cbf9e8b,0.11325041621780432,0.3252799268762446,0.023961087715861976,0.07032938334475893,0.06338262657917931,0.1330395325302778
f4279b746963bfba,0.07274181438318153,0.26710410341788265,0.18019456142069012,0.2610420135148369,0.10802729083015049,0.2531420363660105
f427bae8dce46a28,0.7890347011392942,0.7480756047399864,0.8118630235367088,0.8024418111187281,0.5322789148957008,0.6411419057878758
f4287359d6e62221,0.6411614925080795,0.24049554402115364,0.43460973459994123,0.5676557960369536,0.5684000914046943,0.533640191949858
f428fef060888e8d,0.47862109489765936,0.15699735579277252,0.3729246237717494,0.45486240329056904,0.2809943524956746,0.1457545783958476
f42913b58da832ab,0.5205954362941925,0.4716286357849378,0.507550680638527,0.6900695328567231,0.42080436130969867,0.6782848562008291
f42aea7f003e47e6,0.17303561518623706,0.246231188587471,0.17714556197564718,0.0671987725655339,0.168857114876114,0.08387686481898607
f42b068dcad04b61,0.7350210557242189,0.7433976430646688,0.7058629582476414,0.709829269088891,0.8325629223386544,0.8493911794470016
f42c3ab2b6d766a1,0.9814938138608691,0.9837234355107237,0.9852381418731433,0.8124865341298599,0.984405706264486,0.9265171547024451
f42cc02c755e0b9f,0.9145137596709432,0.37045996147945026,0.8464205268827735,0.6113635621715143,0.9552574021480102,0.8156824339764306
f42cf1e2cd3dfc9e,0.02264551300884667,0.0725296249143081,0.09764632912218849,0.07712597525544349,0.0927137400842229,0.019106845558711196
f42d098c284af97b,0.4229131981849639,0.7254953807984853,0.4335226716286358,0.17272549211634514,0.49530245160447883,0.4633238664185682
f42d6fc68d96b259,0.01997845460777593,0.279283778931218,0.14301896647406392,0.14178173864786342,0.11955734012339633,0.13030065615512684
f42dac92bb227174,0.06264159566480593,0.024365879933405152,0.03538014559462018,0.14217347305193745,0.06311494140306206,0.15516599745372636
f42ee4497f75468b,0.12744099500538636,0.4047008128488885,0.07375379492703947,0.3403780236999314,0.09678451343322561,0.5240133189697385
f42fc4142e4f4bfe,0.29444716482225053,0.2599092481963895,0.267649267130219,0.12661835275683087,0.3727711944634871,0.47970162896223023
f4309b4a06cdf30b,0.8984722358241113,0.5118728168968106,0.8271080207619235,0.5752782946495609,0.9262331472594914,0.8748963536055887
f430f971ae6fe019,0.3670910456044135,0.22967061665524108,0.5939999347109326,0.3260601312310254,0.3096464597003232,0.4649136552084353
f4314a4eaebb0a03,0.37756341200665944,0.44578722292952044,0.3126921946919988,0.7737146214866321,0.35309306956550124,0.19828942643554337
f431eef39740a17b,0.6285215290699573,0.7845101687722391,0.5904188293670225,0.859546893872621,0.7507263408742206,0.8404465772206444
f432e0b65fdb705f,0.4730943753468482,0.3300427643391114,0.4042144092971632,0.9249763327130872,0.28572128097150135,0.5249893905265564
f4332e2b5598bf31,0.8509417947964613,0.5887702804165442,0.910207945679496,0.4259589331766396,0.9126464923448568,0.5147618581268567
f43393c924f095a4,0.43574249991838865,0.792508079522084,0.35152939640257236,0.6634772957268306,0.2715307021839193,0.42382724512780334
f434df7f60e946d2,0.24563379362125812,0.17879084647275814,0.11263017007802044,0.32147357424999184,0.2151372702640943,0.4539059184539549
f4352fab17922287,0.24261090980315345,0.3143505370025789,0.3104658374955114,0.324858812391865,0.2744817680279437,0.3373747266020305
f4362efa05de7a45,0.973783175007345,0.9692390559200862,0.9454085463389155,0.8129729376815853,0.9910488688669082,0.9997845460777592
f4365d81146e22e3,0.3467012698723599,0.6204256847190938,0.315421277707048,0.3194691998824797,0.36527274507883656,0.47581366500179545
f436eb183687a506,0.7698168641660954,0.8536610844514086,0.6997094636503118,0.7736297456990826,0.7996996702902099,0.9038161459863545
f437be608b352bba,0.1393105474488297,0.37316292886756114,0.46693761629615116,0.7081121666176999,0.22927561779779976,0.23037900303594164
f437efd3d515f95b,0.361802631149414,0.6956060457676362,0.19957235660888584,0.4917278751673032,0.15991904155649136,0.251271504586557
f438150798a1fe8f,0.5358208467992035,0.2606143701237228,0.4482780008487579,0.3773055201906441,0.650696960793915,0.31110893480886626
f4387a9f313275c0,0.3324813110044723,0.541765416381027,0.522949107172004,0.5369699343844873,0.30725687983547156,0.40973459994123984
f438a1d18d6550c0,0.9082688603793295,0.8517513792315476,0.8850585969379428,0.7424248359612183,0.936078738615219,0.8388012927235334
f438e5118d86373b,0.47520321222211337,0.24489276270688476,0.3518623706460353,0.2648581595011915,0.5361342343224627,0.23896125093853035
f4399530ae2c89f9,0.4495739888355695,0.5474031273463259,0.46845558711193813,0.580377370809258,0.4280253321581301,0.3685731074331603
f43a26b5e955cb7c,0.1237586916070904,0.2831684784382855,0.25310286292560313,0.21280971501322105,0.12041262690562465,0.1584141285541736
f43aa13a822f1c81,0.19489113048020107,0.2543596774720073,0.3842033101557144,0.2988182678810433,0.20069532856723143,0.06734893742042895
f43aae55a99098c7,0.623765220513825,0.5997486370907192,0.5627656448927627,0.5985309959847224,0.7273038879639604,0.5383018313583391
f43aeec4fde0249d,0.6955668723272288,0.8088368752652368,0.7616426729344171,0.8298436326837071,0.7341788267554599,0.7045441190872588
f43b7646e829b092,0.23112656285704958,0.50897724676003,0.21876081350177914,0.17182450298697483,0.11296640877485065,0.12678810433192964
f43c5ed643f7eac9,0.33453138771912644,0.23021251591421016,0.23215160121437667,0.3146802467926746,0.3020566056213887,0.32632455195377535
f43f202c3ef65420,0.37565044233343126,0.40652237782783274,0.5022883818104659,0.5240622857702478,0.5480233734861097,0.36557960369536124
f43f41852df02053,0.8301341690333954,0.7737472660203049,0.8717788006398328,0.5755035419319036,0.8872294584271864,0.7816439787157641
f43f624386284d86,0.313534423660758,0.30789671269545915,0.18142199588678876,0.19434596676786473,0.21974014951196422,0.1939281167368524
f43f9ae08b670dfa,0.37460255280253324,0.47102797636535765,0.14205595273071525,0.6938660921228741,0.24321483367610094,0.3769758104005484
f43ff7ab5d839f80,0.49352658897267654,0.5820063330395325,0.5023993732249534,0.12983710377697255,0.41190872588385075,0.3100610452779682
f44017f109d72d0d,0.1936082003068586,0.5784350210557243,0.311761825482323,0.23421473574249993,0.2400091404694284,0.23554010380961707
f440388efc503dd9,0.4945875363170438,0.22667711291744197,0.3898312277609114,0.03622563901674665,0.3190023830509581,0.24366206378741878
f4404aca2a1648aa,0.02619070936571671,0.16754154016909867,0.2060327098227402,0.08573107433160318,0.03610158978878986,0.2282473149871054
f4404e429bd25e1b,0.9197760584990043,0.9492606013123102,0.8764012666079064,0.9977279404563706,0.91765416381027,0.8978552541376946
f44052ef9418e943,0.43428981816994744,0.3935331178794111,0.24732478046551104,0.5591682172820162,0.13280775634120068,0.3073646067965919
f440d05c4b2b7218,0.9607286259915777,0.9483204387425326,0.9637678320765188,0.6308197042405249,0.9708157868964842,0.7887506936963405
f4417e4f31ede150,0.11011001207847745,0.04998530995984722,0.12923644435739234,0.06162308621421343,0.03269676492671302,0.20714262396761662
f441a15cec5830ef,0.9612607318904449,0.9552476087879085,0.9382300133842588,0.9832468253191002,0.973564456631737,0.9942480331668462
f441c4fad878f519,0.30354519635687005,0.38948193125061203,0.20429602063134528,0.3881271831031894,0.3799758430450821,0.3804785688636438
f441e9dd81c8e589,0.020895766003982637,0.12248555479384977,0.13065648157216073,0.03463585022687951,0.07746221395227369,0.18479744066856008
f4426ed270468bcf,0.9183266412039304,0.8782097737733816,0.8735122253778604,0.8802631149414031,0.9248522834851305,0.8364084484053145
f44280694b859435,0.1113602977181471,0.4845069043188718,0.19459406522377826,0.17469722195018444,0.11913949009238403,0.1404465772206444
f442baf5ac189a8a,0.2420624816374498,0.18914569255378186,0.08939052655632813,0.15898867234681552,0.19487480821336467,0.35734665230307183
f442fc2ac55844ee,0.3929096072862599,0.46816178630888255,0.37896386250122416,0.30763555642607643,0.3462409819475729,0.3054483726699964
f442fd628e7c89ca,0.992530930695655,0.9967910423399602,0.9935331178794111,0.9675382757157314,0.9962654653478276,0.9400124049227957
f4443cb1634b970f,0.4584565664479483,0.505017464825515,0.4102503835732707,0.3209382038977573,0.5267913687852969,0.05589070610126334
f444468c2b3638b1,0.21875754904841185,0.1887343714295041,0.326804426598766,0.20652237782783273,0.22370319589984655,0.255345542388927
f4445cce6e3afe94,0.22347794861750397,0.472643880782163,0.3698135997127281,0.15685045539124473,0.18440570626448602,0.34143897104429866
f444bfb4a3e40e59,0.3114712891326347,0.1926680377370809,0.30926778310971825,0.2647765481670094,0.061397838931870855,0.24843795906375477
f444d4efa2836b87,0.09861913622563902,0.2104984820291842,0.2895602781314269,0.005624653151829726,0.10372800574543793,0.08371690660398916
f4450b48a26a5c6f,0.44906146965690596,0.7337152743773054,0.44422681421995885,0.8491104364574151,0.39004015277641757,0.23345085365455553
f4459b5c15899a60,0.4000750824274475,0.3669082362158457,0.40673456729670615,0.5938105964156302,0.32510364639441125,0.25371658015865245
f445ca5e24cf5730,0.8307544151731793,0.7728201612639963,0.8453759018052427,0.9149903698625665,0.820415891358992,0.6542258348839487
f445eb33f575909c,0.5827604217673751,0.6913034962295563,0.6076094407991381,0.9166813567068195,0.36466882120588906,0.32823099272026895
f4465e9c6097d5e0,0.37183429634707665,0.2946658831978585,0.2285052068031208,0.523259230241896,0.3173832141807854,0.4694381875754905
f446b53bf11c57df,0.25051741585871445,0.3180883361081187,0.5209088238174517,0.5380994352495675,0.19557340123396338,0.1544217020859857
f446c92b9d1927c5,0.23566088858420658,0.3362941925374596,0.2414324421375641,0.10256259589331766,0.1587960695981458,0.12118956680703816
f447efba587f4b11,0.652260633956844,0.4393856298762772,0.6701302516893546,0.538716416935984,0.6904188293670225,0.6055463062710149
f4483be460136da4,0.9289067345672968,0.8896288316521399,0.9272712434302877,0.7926810955505501,0.9315085039010218,0.8454542486860575
f44872e4b605c927,0.19633401886854046,0.5309535468285835,0.2725263604609408,0.15632814285247937,0.3241243103842262,0.2659843959129044
f448a2b48fd423d4,0.25350439068977904,0.18403355858061568,0.2739888355694839,0.5813632357261777,0.3605099076159697,0.18098129468220547
f448f537eac70668,0.9231286521072046,0.9337772989912839,0.8936571671073679,0.6511866287990076,0.9197434139653315,0.9823491006430973
f4499ef0b03a7136,0.5064407664936507,0.7296804100153429,0.4532660855939673,0.6206672542682727,0.5358306401593054,0.6540691411223191
f44a56099cb73d8d,0.11827767440342116,0.27352201873796234,0.07038161459863546,0.07476903992426467,0.03944439003688832,0.16822054646949366
f44aaf3a4b6570a8,0.23598406946756764,0.38459178010642114,0.13652596872653674,0.23582084679920345,0.17649593575555772,0.3128358306401593
f44b47999ffcc8da,0.930245160447883,0.9335553161623087,0.9201808507165474,0.9732249534815396,0.9294290471060621,0.9681356706819444
f44b53978e1f264f,0.7830803381973688,0.490954199719257,0.718587797473313,0.6100741030914374,0.8472758136650018,0.6292135931838214
f44bb5dfb2adc5d2,0.18863317337511834,0.20392713740084223,0.18785949792707213,0.18442202853132245,0.07030000326445338,0.40120784774589496
f44bd2735bb45843,0.9478503574576437,0.9398524467077988,0.9589886723468155,0.7581464433780564,0.9173962719942546,0.8850520680312082
f44c6397c5afadd3,0.22855417360363006,0.1292266509972905,0.1871804916266771,0.6317337511833643,0.15658277021512745,0.35667091045604415
f44cb9134a910946,0.0892370972480658,0.15994515718342964,0.33085561322756507,0.5245388959618712,0.29100643097313356,0.4481049848202918
f44cbe335ebd7301,0.6405608330884993,0.6510854307446219,0.6382920379982372,0.4556850455391245,0.6810204681226129,0.7566480592824731
f44db6ec1d6aa2f0,0.7958084418764078,0.7978976920314693,0.7315672640616329,0.5330721770639506,0.7757875493748572,0.7921294029314792
f44dd8d926c3635e,0.67880063983286,0.7548395521169979,0.43795579930140693,0.3500081611334182,0.7937812163353246,0.5759573009499559
f44e547ddb9bf4b9,0.2901282930173342,0.30654196454803645,0.3446185486240329,0.45656644794829104,0.5158456566447949,0.29350700225247284
f44f025ecd131ce4,0.5093624522573694,0.7176966017040447,0.4959618711846701,0.6120164528449712,0.5205301472268469,0.7051415140534718
f44f1a9f9abf00bb,0.38506186139131005,0.11767375053047367,0.27886919335357296,0.3542388926974178,0.39416315737929686,0.4120523618320112
f44f60c842d3fa12,0.42432997094636504,0.5842718636764274,0.5506022916462638,0.11214050207292789,0.5707896712695459,0.22406228577024778
f44f6b75b8d533a5,0.2886397022818529,0.34876113994711583,0.24327359383671204,0.7487709333072177,0.39705546306271017,0.3960598047856886
f4501fd19eb0ed70,0.3975647177880064,0.548751346587014,0.38827734795808444,0.7654914634544445,0.21894362289034702,0.45345542388926974
f4504bcfa24977d4,0.27465478405640975,0.39002383050958117,0.3309404890151144,0.6953057160578462,0.2835145104952176,0.6916429993797539
f450cefb7bd91e04,0.40665622041589133,0.2599875950772043,0.4811510462573042,0.36754806907583326,0.5108379851793817,0.4075082427447524
f4518831e4c7e427,0.05664805928247315,0.4498482029184213,0.31661280318610646,0.17799105539777366,0.2471942023308197,0.23612770541572814
f45229f1d444c0dc,0.14993634315933796,0.13530506316717267,0.1369307609440799,0.11213070871282604,0.14628015538798028,0.2621911011001208
f45233bc2eaa2633,0.9021023079685306,0.839924264681879,0.9220056801488591,0.47594750758985405,0.8859465282538439,0.6009271047563085
f4523dc267990359,0.5983318643293181,0.5321809812946822,0.5703130610779226,0.6476544902556067,0.630349622955636,0.6720954526164593
f45334f20ea7d771,0.6888975940978683,0.5834883948682793,0.6437273528547645,0.32570104136062417,0.7077987790944407,0.44410602944536937
f4535f75ebf8ef90,0.18337087454705708,0.07984200045702347,0.039385629876277216,0.5919237423693402,0.09704240524924101,0.43221689028172233
f4536a44b7a07bd9,0.5656089837756668,0.4549831880651585,0.42929520451800346,0.550432540071165,0.270169425129762,0.24948911304802013
f45379de85c090af,0.48168315215617147,0.7118075278294649,0.6348970064962622,0.8295139228936115,0.6613456076779943,0.9427741324715176
f453beb2d9633342,0.5566611170959423,0.4325041621780433,0.3171906114321157,0.14444879704893415,0.3033525936082003,0.9120131883916038
f4545595a782c7f8,0.9171285868181374,0.5336042829628179,0.8624555218228708,0.7829236444357393,0.7346782881206542,0.6760193255639343
f454e36c3c44d794,0.3232445402017432,0.526522051382496,0.40748375934449776,0.651909705219861,0.40409525674925734,0.4163696014102438
f454e5c01752095f,0.48738941664218327,0.36483530832762057,0.33161949531550944,0.6068259719909901,0.39794992328534584,0.5907256879835472
f455fb34e2a9e180,0.533813207978324,0.3747886266444684,0.3658570822315803,0.39679757124669474,0.5397773642803513,0.5505957627395293
f45675777750fb55,0.2897365586132602,0.3808735677210851,0.213994711585545,0.8138771912643228,0.17375379492703946,0.1996996702902099
f456c5f412d69fd8,0.27836973198837855,0.3049750269317403,0.33730943753468484,0.7166813567068194,0.35885156530538964,0.20651584892109814
f456d8b129712f44,0.9563477295726831,0.9543107106714981,0.9669800541899258,0.9435510723729311,0.9494923775013874,0.9844579375183625
f456f3553b0f479c,0.7707831423628113,0.6533770770084549,0.7673358796069598,0.9484020500767147,0.6874775568831,0.5948584859465282
f456f645b9cf1143,0.5698266575261972,0.8654229099337316,0.611784676655894,0.6102275323996997,0.1901642020043744,0.6039075506806385
f4578bba2239a843,0.22350732869780954,0.33308523487741976,0.42017105735644567,0.5629745699082689,0.28396826951327,0.11924395260013711
f457b966f930dfa8,0.3813534423660758,0.3471093265432703,0.43496882447034246,0.2635066758071361,0.2235954689387262,0.19849182254431497
f457df5aee8cd385,0.766359808050142,0.37903241602193716,0.6556197564717787,0.48752978813697645,0.8614533346391147,0.8678026964384814
f457f03fe47a5999,0.9727091698495087,0.9890444944993961,0.9646720856592563,0.9972480658113798,0.9636144027682565,0.9295106584402442
f459a4e2be7dad02,0.9470081284888845,0.9574707015310286,0.959638298566905,0.43624849019031764,0.9108673652596873,0.9146867756994091
f459f2edba282b24,0.31950510886951977,0.06576894199066366,0.16420200437436752,0.03224627036202788,0.2728528057976692,0.1442366075800607
f45a06258c0fa64b,0.9781738647863416,0.9808768321744523,0.9847452094146836,0.7990598374302222,0.9626546534782751,0.8726373518754285
f45a56ac7cfd4fb4,0.14507557209545263,0.6879084647275814,0.16487121731466067,0.16612803186106487,0.23549113700910784,0.2961250938530343
f45a58fbca59127e,0.08344269252113734,0.17853295465674274,0.12547579407828158,0.31236574935527045,0.3005223125387654,0.22725818561681846
f45a88e641373dc2,0.06342832892632129,0.28107922828322396,0.11340710997943394,0.4460777592792087,0.07156008226422486,0.09737537949270395
f45b12cc045c86ad,0.07208239480299024,0.2773055201906441,0.06837071132438872,0.3959651356380374,0.19488133712009922,0.11795775797342736
f45b6f16abf9afe5,0.387996604968498,0.38485946528253845,0.39885091241471615,0.3245911272157477,0.4329448633826266,0.2194855221493161
f45bd856c4f85104,0.03685567851663239,0.026693435184278393,0.024927365912577937,0.36521072046485814,0.05562302092514608,0.11420037214768387
f45c5ec31d9c008d,0.43035941631573793,0.6847647961348873,0.6191721346260568,0.18481376293539648,0.4662586099957562,0.5860738419351679
f45c5fcc57d828fa,0.8273169457774296,0.6489276270688473,0.7958900532105899,0.6911108934808867,0.8178663532791435,0.9852936375803871
f45d93b2a700d3d6,0.021003492965102993,0.20136127705415727,0.052531583586328465,0.09973231482388274,0.021150393366630757,0.019090523291874776
f45da54eaa813f8d,0.7036039565174812,0.6271080207619234,0.641190872588385,0.9329742434629321,0.5723761956060458,0.2924329970946365
f45f2f2e2b08920d,0.24695916168837528,0.343929748963536,0.2918388665817909,0.2684980250057128,0.3636796918356021,0.6029282146704534
f45f31fa82e18437,0.31462148663206346,0.26998335128782686,0.27411288479744067,0.546864492540724,0.25094832370319586,0.24704730192929192
f4601bae8efc3fe0,0.9336695720301635,0.9770965951751379,0.9459569745046192,0.5702608298240459,0.8997192570104136,0.7373094375346848
f460557c2b46fea7,0.4461365194398198,0.6990173995364476,0.6611627982894264,0.6609571377272876,0.6721933862174779,0.25023667286912804
f461d8feb07f5246,0.4676721183037901,0.3871870205334117,0.43200796526621615,0.3705317794535305,0.16891261058335783,0.26171775536186465
f46273850710669b,0.0027421408285182645,0.0543825286455783,0.1144125616165573,0.22976202134952503,0.011784676655893972,0.0367544804622466
f462bcd1f1e2fcfd,0.29617406065354357,0.28352430385531946,0.14158260699245911,0.5190187053177946,0.1683217445238795,0.2017889204452714
f4635aeafd13ec21,0.17142623967616621,0.18970717853295466,0.18851238860052882,0.06288316521398492,0.2235987333920935,0.5508634479156466
f463652c7823afc9,0.293382953024516,0.3674142264877746,0.35792446054908106,0.6519896843273594,0.19644174582966084,0.20210230796853068
f464597489be8c41,0.11228087356772108,0.13475010609473445,0.2772043221362583,0.08109228609669311,0.1425390918290732,0.17332288708255802
f4646ad2c01cdde6,0.905627917605197,0.8400287271896321,0.8784448144158261,0.7979336010185094,0.9084386119544282,0.7452812326575915
f464f592173bd618,0.9728495413443019,0.9741879672248882,0.9716939248522836,0.9164495805177424,0.9851206215519211,0.9813828224463814
f466155aff0a303f,0.7898997812816244,0.8512192733326804,0.896673522018738,0.7715372310906539,0.8106649691509157,0.5055658929912187
f4662fc4fed65f82,0.5499004341722978,0.21324388731106975,0.49655600169751574,0.29487807266673194,0.5696144680573237,0.24112558352103938
f466518df088cb82,0.05893970554630627,0.23038226748930893,0.20309470179218492,0.3280710345052721,0.02274344660986518,0.1827506284072732
f4665c407156e4bd,0.45423236379068327,0.27162210687820326,0.48796069598145797,0.8665850553324845,0.5563640518395194,0.7515914210165507
f4671c7be3eeb169,0.08928279959520778,0.07037182123853361,0.10751150719811967,0.27497796493977084,0.12330166813567067,0.06612476740769757
f467900c9834f25d,0.879744066856005,0.9485293637580388,0.9328828387686482,0.4421865308654066,0.8335455228022067,0.4641530375738583
f467b79081cf5f7b,0.7617863088825776,0.7532595566872328,0.7455521822870761,0.8880521006757418,0.8097411288479743,0.9564521920804361
f467e660b142b2d5,0.5356151862370646,0.3329513922893611,0.47855907028368105,0.4363301015244997,0.35835210394019523,0.49583455750334604
f467f3f7ecc846ce,0.6566252081089021,0.2582966082329514,0.6049913491985768,0.450915679169523,0.6131916560571933,0.5140893807331962
f4682c31cc58d5f3,0.3960075735318121,0.4564032252799269,0.350063656840662,0.35791140273561195,0.1892827995952078,0.32240394345966766
f4684c31087d9c0d,0.03238337740345379,0.055567525217902265,0.29344171318512713,0.19224692325270132,0.2448601181732119,0.40276825645545655
f4684ddb5a2bb876,0.6795808441876408,0.8728985081448112,0.6458329252766624,0.9509254725296249,0.643273593836712,0.603326477981262
f4687dba1a32155e,0.33391440603270983,0.45137923154767734,0.4303855319426762,0.41224822903404823,0.5151274769039924,0.4076682009597493
f4687ec215279a4c,0.7505337381255509,0.7814154669800542,0.7219436555348807,0.4794404726928476,0.8130774001893383,0.6001207847745895
f468feb43ae59784,0.558786276238044,0.7730780530800118,0.4242973264126922,0.5740247445565241,0.5007116508340679,0.46647732837136424
f4691e77143176b8,0.3137368197695296,0.20564423987203345,0.2519015440864427,0.2867169392485228,0.2627852316129664,0.45497339470505666
f46a18bd0ac9e140,0.1837299644174583,0.3279306630104789,0.1791009695426501,0.2461169327196161,0.28509777037835016,0.15344563052916788
f46ae08deb8c6c79,0.843283387196814,0.8325204844448797,0.870215127476904,0.6733424738027618,0.9181797408024026,0.8423236379068324
f46b2154bf51947e,0.29961153004929325,0.06842947148499984,0.1556360787386152,0.5685274050860183,0.09036659811314596,0.1489537426957856
f46bffbb9194a4f6,0.21133744654457612,0.08373649332419286,0.18699768223810923,0.21449743740410668,0.38476153168151994,0.18052100675741847
f46ccb5ff58a374a,0.1912969673228218,0.12006006594195802,0.26192994483073806,0.05710834720726014,0.12547252962491431,0.06930434498743185
f46cf9bae53b44ba,0.09075833251721999,0.29321973035615184,0.147876473084582,0.2283909509352659,0.11921783697319885,0.28941337772989917
f46d22c089df3063,0.8817223255965788,0.8913818431103712,0.9354454346619658,0.8451343322560637,0.8790063003949988,0.9141481408938072
f46e137ae5d50117,0.5299676819116639,0.5476773414291777,0.5034505272092188,0.5592890020566056,0.5030130904580028,0.5994156628472562
f46e847a1f261563,0.20989782260960402,0.24101132765318445,0.41471942023308195,0.7739366043156073,0.41926027486697354,0.14857506610518068
f46f21f70badac56,0.010962034407338492,0.12937681585218555,0.016371233636927496,0.09175725524760879,0.016416935984069465,0.07303235073286979
f46f44e96c922cec,0.09458753631704371,0.1599288349165932,0.07326412692194692,0.06577873535076552,0.04694936832827343,0.11958672020370188
f46fee0dc904a728,0.12380765840759964,0.17042731694577742,0.47353834100479875,0.5049195312244965,0.23061404367838606,0.3950445597884634
f470523129be007f,0.7810596415630202,0.8355401038096171,0.8341625044886234,0.8978454607775928,0.7571769007279732,0.8127476903992427
f47071114e8f7e03,0.7700127313681324,0.8497274181438318,0.6180197825874058,0.9909901087062971,0.7567166128031861,0.840707733490027
f470b4c4d64da155,0.3283289263212875,0.20274866973525285,0.3873469787484086,0.049058205203538666,0.3354029967681912,0.09141775209741129
f471287ea3216291,0.721359318382137,0.7351614272190121,0.6878921424607449,0.862227010087161,0.611037116834786,0.602232886103222
f472bde479ba79d6,0.5594587536317044,0.6708353736166879,0.3580321875102014,0.26023895798648516,0.49422844644664254,0.625018770606862
f472e2e733ae8c3b,0.7963764567623152,0.6966441419384324,0.8929487807266674,0.8399307935886136,0.827000293800803,0.7618352756830868
f472fd560aa17055,0.37298011947899323,0.3019782587405739,0.5260993046714328,0.3823001338425881,0.3559494662618744,0.34615610616002346
f47345897112dadc,0.9182058564293409,0.4726830542225704,0.9287565697124016,0.6194659354291124,0.7307250350928737,0.6400613717233049
f473855d0a4c4954,0.652146378088989,0.45813338556458727,0.5528417066562203,0.5119185192439526,0.5239774099826984,0.7964352169229263
f473ba459a9b2efb,0.1005386348056018,0.31120686840988476,0.406133907877126,0.24740965625306044,0.07042405249241014,0.16121176508993568
f473f39f53d0c54a,0.7004798746449907,0.7177488329579212,0.7930924166748278,0.9053732902425489,0.7756047399862893,0.8495935755557732
f4746cd3bfce64a3,0.018568210753109392,0.029582476414324422,0.043090784448144154,0.248992916136193,0.00669212940293148,0.07463193288283877
f4749ac1ffa115cf,0.31679561257467437,0.21408938073319622,0.06283419841347566,0.14675350112623642,0.07395945548917834,0.2867822283158685
f474c2cd35456440,0.21137009107824895,0.19155812359220448,0.10448535892664773,0.35659909248196386,0.12227336532497633,0.21658342310580092
f474f332a08564e2,0.4714882642901446,0.6857637188652761,0.4184245748049489,0.678317500734502,0.20220677047628374,0.5317761890771391
f47507cd5cd938a9,0.4025103646394411,0.32610909803153465,0.3803643129957889,0.09212940293147912,0.4168380504684491,0.24409950053863483
f475cda96f61bccd,0.6496392779029152,0.82530930695655,0.6547612052361832,0.9872816896810629,0.6664022459439167,0.8677994319851141
f475cefec6fe7f97,0.8640289883459015,0.5578102046812261,0.8073450200763882,0.9906930434498743,0.8199262233538993,0.6591159860281396
f475e0c3e4a2bd18,0.40497502693174026,0.3534456305291679,0.6656220415891358,0.7700029380080305,0.4887082558025658,0.46015081774556854
f47606be95475aa9,0.4991610354846081,0.4460059413051285,0.3348839486827931,0.868109555055006,0.5111448437959063,0.7464792870433846
f47607091063ad9b,0.28004766101916234,0.24191558123592205,0.4220709692162047,0.8402441811118728,0.33992426468187903,0.6054124636829563
f4768ba9c9d3a32a,0.7504031599908596,0.552296542943884,0.8133254986452518,0.38838833937257206,0.769709137204975,0.4627166780922534
f4769875b4ca8d8a,0.5435804524532367,0.4755753599059837,0.5660953873273921,0.8522345183299056,0.34179806091469983,0.6730943753468481
f4770258d49c2254,0.9324290797505957,0.9151829726112363,0.9440472692847584,0.8886201155616491,0.8887409003362388,0.8152743773055202
f4773215685381f5,0.03659125779388241,0.10350602291646263,0.22362484901903176,0.29827636862207424,0.12500571279339276,0.16273626481245715
f477d900d9b65b78,0.21506871674338132,0.3029543302973917,0.3140600006528907,0.45031175529657563,0.20288904123004603,0.43685241406326514
f4781f71fc86f18f,0.8838050468449059,0.8637743609832533,0.8487741977605849,0.8461169327196161,0.9050370515457187,0.9823686873633011
f4783ce34aa5b56a,0.8130219044820945,0.6802794372082395,0.76197564717788,0.6827081905134985,0.883772402311233,0.7969673228217935
f47883641d361e80,0.8293735513988183,0.8378317500734502,0.7088988998792152,0.7626807691052133,0.789641889465609,0.8102210034929651
f4788620f0f358b1,0.767061665524108,0.729060163875559,0.6857473965984395,0.6104070773349002,0.521969771161819,0.9090817092677831
f47889e80b22be8d,0.10025136290928083,0.4225965462083374,0.38641660953873275,0.19651682825710837,0.05341951490222962,0.17611073025821825
f47894139b93ba39,0.9378284856200829,0.9322005680148859,0.9388731106976137,0.7738451996213234,0.9349688244703425,0.8852054973394705
f478b4b2a0300416,0.8093591878040022,0.5392354650213822,0.5946332386641857,0.7445369372898508,0.6919139490092384,0.5207945679495969
f4799d2fb565d8b5,0.8047040773022558,0.7310710671498057,0.8696895504847714,0.423432246270362,0.773887637515098,0.6098031534619528
f47a13b056035205,0.8169425129762021,0.40156040870956156,0.7678941011327653,0.7542258348839487,0.8447719779322953,0.39222407207913035
f47a247cdc7e98d5,0.0013873926810955505,0.012894590800770411,0.002859661149740476,0.04834002546273626,0.0003460320569320667,0.046531518297261126
f47b419b9bb5caf5,0.9714980576502464,0.928691280645056,0.9030000326445338,0.8766493650638201,0.9567590506969608,0.9770541572813632
f47b968f10435b6b,0.8681911663891881,0.9010380961707962,0.9201220905559364,0.9173048672999706,0.8575816929455162,0.9004929324584598
